filename, 16-20, 21-25, 26-30, 31-35, 36-40, 41-45, 46-50, 51-55, 56-60, 61-70
n006047_0248_01_jpg.rf.f46a2f0d833cc974b06d11c1b8f4ff84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n001057_0483_01_jpg.rf.f450033abd462369ef04559d6db5c2da.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006190_0036_01_jpg.rf.f483196839117f7ae6b62fb63e588ccb.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000656_0203_01_jpg.rf.f49b1bf765e21d11bcb703b14468564e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004541_0150_01_jpg.rf.f46adfbf51a3530389a0c016c32a8ca8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007670_0062_01_jpg.rf.f473f369ac92a90e1c0357f20115d146.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007460_0115_01_jpg.rf.f537c9bbac39b14a6d5dbbc3b20ca1da.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005838_0046_01_jpg.rf.f4b44ab58594b69da18ae8c018a10279.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n008312_0039_01_jpg.rf.f52d98dbf62e80e13ef0e174965e6aea.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007893_0235_01_jpg.rf.f5c61fc2e848de9ae5326092b60d2105.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002792_0114_01_jpg.rf.f59c2265f115866f1c9c79990aa5f150.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n006076_0042_03_jpg.rf.f58b5b9e27f67bcf2dddd46e82d20549.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004115_0290_02_jpg.rf.f5a6d4292a0e0561ea4017d73f5d412a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005749_0013_01_jpg.rf.f606c876537e69e370c94b17d21c7d73.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008596_0331_01_jpg.rf.f61237ac6e626ebc3a2fc51d3be03e7d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003325_0056_01_jpg.rf.f6508ffca3d158fb12c4638c75d5fd42.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n002875_0126_01_jpg.rf.f65030d44b07ebadaa13570fd18b8d55.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007754_0099_01_jpg.rf.f6b833d152c94542cfded344c60e2cf3.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008633_0056_01_jpg.rf.f6d3f65659b997f92924031e694f7d75.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n009258_0352_01_jpg.rf.f737b28c153aac127d6f7445ed1fc91d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008847_0098_01_jpg.rf.f7218dc1ce32281723a374c913c39ce8.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007129_0564_01_jpg.rf.f76a635948d2cf58d92b0d5137a45239.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001097_0280_01_jpg.rf.f7857d50abf8019f908524d13845498a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005934_0469_01_jpg.rf.f788a722e0ea1b7dab6f01db425d181e.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n005812_0011_01_jpg.rf.f7d4df827a792b182e2616195679b390.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000647_0061_01_jpg.rf.f7df64644d24b762d8fdaaaa445b15ed.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n004367_0416_01_jpg.rf.f80beaaefe96524324e75060e9da11a0.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007170_0127_02_jpg.rf.f7ef8585d083e0ea285af59b454b15bd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000858_0020_01_jpg.rf.f8120e37503c97e6238a0f97d550abd1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n001312_0119_01_jpg.rf.f81473f3b1057894cc1be4e4fbf41f96.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006041_0145_01_jpg.rf.f81fe222734f5cd1315b192cac207403.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n004676_0004_01_jpg.rf.f89342d1a7b0e96a979317b90b80d152.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007469_0401_01_jpg.rf.f8777d2471eab2d2f6a482274da30a58.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003257_0469_01_jpg.rf.f89684244eae6a423a9cea27eb4b03c0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007869_0186_01_jpg.rf.f8a917aec065351a01f6ab1d16627a2a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006599_0033_01_jpg.rf.f8ae137e47d203a47dfaad8f9c6cab42.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003251_0017_01_jpg.rf.f8b55bfa8c46df1b39619b69e3ba660c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003547_0288_01_jpg.rf.f90885883abc84de5df770cdd9e31b6d.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007257_0295_01_jpg.rf.f8ac43f3332a18ffd25d9f9be81a55b7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004899_0002_01_jpg.rf.f8fe0612c0247c3c2a4be6c236323469.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008609_0440_01_jpg.rf.f8b94963769aa67f832bd3825906181c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003044_0275_01_jpg.rf.f8fa0725f059d5f211fbd1f40e268881.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002843_0009_01_jpg.rf.f9391b476d1bc1dcbd85a6d965586756.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005059_0269_01_jpg.rf.f97e7f06931dca7789ede465814f35ef.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006752_0128_01_jpg.rf.f9ac6a99362490341c265cfe763f7122.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006677_0054_01_jpg.rf.f965d6785083d331c05b0820333604e2.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003307_0375_01_jpg.rf.fa5d92763e4eddd826d412ec3dfb1386.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007145_0032_01_jpg.rf.f9feb74b85b966ee9b94a3fb7eb12b10.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n005140_0006_01_jpg.rf.f9db1ee526944e299a968a3ffad200d0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005515_0384_01_jpg.rf.fab4f33f29321e15f5eb9ff5eb72e6b5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n001102_0198_01_jpg.rf.f9bfcb290df6beaff9d7e55229c99f4b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n007935_0246_01_jpg.rf.fac5a7ecfb5d760bc930b310b6e4dc3c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001044_0062_01_jpg.rf.fa9bc66cca61183977e1990abfdba959.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006102_0085_01_jpg.rf.fb25d64ec71be67b2cf22d70be292b5e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006991_0329_01_jpg.rf.fac10790191865e47abf98ed34260bba.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001391_0281_01_jpg.rf.faf2dbdfd8f9c55c276943de658d924c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005922_0014_01_jpg.rf.fa7391a5d65b2e347cafd5a966ba774a.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008903_0125_01_jpg.rf.fb0984f0c4da9b2cd9645e26b1a74236.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008782_0099_01_jpg.rf.fba65a2d29aed0e13de0a7c8ca1d0cbd.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n007386_0563_01_jpg.rf.fbbc9ac0d8443aff2fdcb0261f17cbcb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007558_0043_01_jpg.rf.fb52ca0e439cc0f2c2743b751fc2dc9a.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n006996_0052_01_jpg.rf.fbf14411b91243de04c6996a174deb02.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001329_0083_01_jpg.rf.fc13c00c0ee1014ebe4869bc129ac6ec.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006413_0097_01_jpg.rf.fc6f80823d3fbfec9fa89184b705c4cc.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n003810_0054_01_jpg.rf.fc84a962e43b81e1c637ba208fc85387.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003555_0057_01_jpg.rf.fc61877e258d49d7cfc8a485ea8200a0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005510_0455_01_jpg.rf.fd172798e70605a9466f718af3d5a694.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008198_0047_01_jpg.rf.fd2f0dffed603fab9320f17a76681603.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n002108_0166_04_jpg.rf.fc259e6033e733c1c3d4d9e3c88c62a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000930_0116_01_jpg.rf.fc87fc4ca619dd9666dfc23e57b7fa3e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n005337_0046_01_jpg.rf.fd52267086adb57e7e9bba64b2f89c52.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006710_0465_01_jpg.rf.fd7f3849e67a84b90f3a7ab01e4ded43.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007561_0081_02_jpg.rf.fd53219cd74a48b3bd5cdc247a19013d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008302_0061_01_jpg.rf.fdaacdb16453480d76c34dd186ac97eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n008740_0121_01_jpg.rf.fe675486ff1f3d117f386cc9f476717e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003835_0193_01_jpg.rf.fe5b1e4acafb62274771d28a3dee414e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n003491_0021_02_jpg.rf.fe7301d4fa99b6bd080986709b0a404f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005853_0315_02_jpg.rf.fe86b2d53f9efb2b709ccc84727fb8d9.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n000924_0050_01_jpg.rf.fef74ffac9be9bae67202f1633f136da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n001599_0013_01_jpg.rf.ff4525cda784cdddafca7247ea937db9.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003059_0052_01_jpg.rf.fedc02489e7ff9335a23b2cba51977f0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008657_0314_01_jpg.rf.ffa6a6643fe0065a3b40f951d76776d6.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n009151_0150_01_jpg.rf.fe8e3fa5ec13346c1d2045830eb36901.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000390_0488_01_jpg.rf.ff8b8c1d95bfb2de5a27e387bdc051e7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008423_0173_01_jpg.rf.ff9e7634308bcdd338c0d71eb1433013.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006660_0047_01_jpg.rf.ffb58a857370a94510644999c6b1c5c4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006368_0256_01_jpg.rf.ffcab6663923e7c84df3e5ac18989fa3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n002422_0226_01_jpg.rf.ffd6b6fa6bbe0a22ffec9daeda2ad1a3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n007622_0152_01_jpg.rf.ffdddbb861289e4a7b3001f288ebc800.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000296_0151_01_jpg.rf.ffb5ad0b69b4d9ceb305d07e5458ff63.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n002582_0359_01_jpg.rf.011a9ba81ae8fb83a8c8da97c8e2349c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006551_0021_01_jpg.rf.00d47956f590f3883286b2504270bfca.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008917_0609_01_jpg.rf.00335aa2533b224ed3cb7362cfd62229.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007630_0170_01_jpg.rf.01a88b619f3808fe5c4a90fd9faa6d3b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008041_0376_01_jpg.rf.015bfcd09821e48e2a2c891ecb61e72c.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008319_0109_01_jpg.rf.013fe8a5c9243756c27b545eb698ca09.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000709_0429_01_jpg.rf.019cf4c3776b34528705e4615bcfb0e7.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n006736_0109_01_jpg.rf.01f3b3f554fa76fbfa7e48e27c4185f4.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004181_0101_01_jpg.rf.020a2af833b56b144523878478e38da3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007010_0029_01_jpg.rf.01cac7228cf3092f060f2ae1fbf11ad8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n006261_0066_01_jpg.rf.01bf458c93778143d0829aaf3c8caae4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n000409_0015_01_jpg.rf.02e6ad083025cc054c343e8ff631b81f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008476_0318_01_jpg.rf.021c0b191c7f7499a9d334a8a1fce6a1.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007562_0102_01_jpg.rf.022840c43481ef178fff481bead80532.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008762_0007_01_jpg.rf.02628a66bc15d747e736c2b936e863d7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007221_0112_01_jpg.rf.03012102d7425308003a8c684319755b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008030_0106_01_jpg.rf.02ee83e6dee4b2141f7a767dff065fac.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000552_0207_01_jpg.rf.0308de84a0af40f5edd480cad7218e45.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n006953_0203_01_jpg.rf.02f80f8608b050030cab25e99c49ea2f.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008988_0546_01_jpg.rf.0371185699ad05ba18d32ecbbc4e34cf.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n006184_0065_01_jpg.rf.0323446d6243c60826e0fd44238494aa.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006443_0215_01_jpg.rf.03784f769dd60debef91384ac394c0df.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004231_0533_01_jpg.rf.03777aaa426d031771243fff06da032a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n008768_0322_01_jpg.rf.037b389783cb5f4f410c5eea73ea1b89.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007273_0081_01_jpg.rf.03e7aa2aca143f61b91aa3951befc77d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n004831_0182_01_jpg.rf.038f7bb5cc21ddc11dd485cad99c9dd7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008635_0087_01_jpg.rf.039dcae9a44b367ee33b1a2b7731ea82.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004975_0208_01_jpg.rf.0472ae958b5a770225e1e1b5c7bfe8f7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003648_0051_01_jpg.rf.0448270131d5a2a437f0f9837c7dcc8c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006624_0291_01_jpg.rf.0476b90bc8d168b672d6cb6997ad4657.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007748_0099_01_jpg.rf.049397041cdf0534106b0ed6ed54f792.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000202_0119_01_jpg.rf.04f001ec6705159c64306afdbc72a1eb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n004623_0105_01_jpg.rf.04aab9e14a18b28b2defc3ba757f84ae.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006768_0168_01_jpg.rf.04ce02417c5da12905700329dd5daa63.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n005000_0017_02_jpg.rf.04f81c18f8dc3d2c0147a6381e6ea5b4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002048_0013_01_jpg.rf.04fb4db94be86e941aee642b4cb531ae.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007209_0185_01_jpg.rf.054b0bab10b3568c261334fc898f0ffc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001294_0450_01_jpg.rf.0578ab770a8bf8a60f23438c0f5e7464.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005728_0102_01_jpg.rf.056f7e4fe5e37c531bfe074774eb3ba1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007845_0621_01_jpg.rf.058fb9ddecfb89d32be01e9e2baf943d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006714_0236_01_jpg.rf.05ebdcd1e67fb3a6a4913731e7511d96.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n001494_0139_01_jpg.rf.0587348e57341d337c9106e053379e49.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007680_0367_01_jpg.rf.05cb4f25f24e04f0804a546ac7437566.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n001698_0283_01_jpg.rf.06051373131bece114875810b4ff1638.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008943_0079_01_jpg.rf.064e34a58e15913192dc7c4c27919cc3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n003530_0570_03_jpg.rf.064ef4dce996fc456d823ae50541621d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005876_0067_01_jpg.rf.064627123b9ae516df0fd8c91d9328b8.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006484_0492_01_jpg.rf.06c9aa92e2ccf5b1b753cf2afac6be7c.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005106_0114_01_jpg.rf.0656b11fff0ceead048716ee1a0b531f.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n007999_0275_01_jpg.rf.0661d6314dcdc91977a2cffbe667764c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n000524_0101_01_jpg.rf.070cbd10eb2240c7878126e313ab99f8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n002190_0045_01_jpg.rf.0728ea66287507d557ab8eabcec5259f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n005024_0143_01_jpg.rf.071c90abb6cb9d3d8c9dcd7e2719c305.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n008495_0110_01_jpg.rf.0707f914917dd9ef007f3e7911e6096e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n000816_0126_01_jpg.rf.06d0c0ef152a5cd62bef8783a5bddcc0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n005741_0166_01_jpg.rf.073e5c19ecd781a169b3f6522d5c2547.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n006592_0135_01_jpg.rf.0729ae318a09f6f1b06abbc60d136f50.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008207_0532_01_jpg.rf.07741b04a6a844c158b263f248aacc62.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007351_0099_01_jpg.rf.07892fa75324fd7270731942872c4a9b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n008832_0479_01_jpg.rf.07ad63e61bc912dccfbfcedebfa6bd4d.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003549_0347_01_jpg.rf.083d78c51edd1f8fa0a54524662454ee.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n007084_0027_01_jpg.rf.085041237276f89ac5e0ebedf2d7db9e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n000825_0262_01_jpg.rf.082be3f470d51b7aa9fffbc7ef6c38b3.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n002033_0063_01_jpg.rf.08502a25ca57e9e5e11c8bb00e7e0a69.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001785_0070_01_jpg.rf.08487626a6412f92456672f5a7400aac.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n007224_0117_01_jpg.rf.087dc2cfd733692aac3fd2ec2496228b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n000977_0028_01_jpg.rf.087cea9f3c681db7a949d2228a8c264b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n003378_0298_01_jpg.rf.08fe4167d21597bc27d6c26346057a34.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n004553_0438_01_jpg.rf.08a95819f28bc2c42fbb5a7065daac2c.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n009147_0558_01_jpg.rf.08e54b7fc0254f1a19195a11f6f994f7.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n001940_0278_01_jpg.rf.08bbc1118bd8ac686c6b4a2de375253b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n002494_0426_01_jpg.rf.094e0a957743f0cd0294299de2589409.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004017_0159_01_jpg.rf.090a6801dbf75d03454ed447cbac2290.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n001915_0096_01_jpg.rf.09663977f0b76a044f8e0364acebc70b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
n000176_0580_01_jpg.rf.098823aa5cd00f792dabdacd21950561.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n001099_0609_01_jpg.rf.098ed2dfce94985337937e346e8d72eb.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n006054_0133_02_jpg.rf.09fbccf19e73625bd3b48820868ae698.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n003772_0281_01_jpg.rf.09c62be746ea67ce280ebddab0583274.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n004193_0510_01_jpg.rf.0a205d04589965eb7f2de664b4b06120.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
n001402_0127_01_jpg.rf.0a42172ae4aacb2c767536d3e8750661.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n005931_0519_01_jpg.rf.0a35080c6dd2c7a67ae637148172c8a5.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007848_0089_01_jpg.rf.0a53891246d0ca0ecb4ad61237968d50.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n009099_0065_01_jpg.rf.0aa877977ad07447c7083e3d368f77f6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n007497_0112_01_jpg.rf.0add9e06fa5d501340f1d93506a43ddc.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007499_0215_02_jpg.rf.0a72210cd77aec4090fd38f312e39785.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005323_0479_01_jpg.rf.0aa765180f3e556df3396a512b58138e.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n003428_0255_01_jpg.rf.0aeb3dd99bb462c02c86de557976e1d0.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007868_0151_01_jpg.rf.0b8f51a0fc0073d888264d47bb894f8d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n008923_0005_01_jpg.rf.0bc036b3551196765c48f03315f5ef55.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n007407_0711_01_jpg.rf.0baa01a0443085a7654b92141ea70225.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
n009129_0047_01_jpg.rf.0bf8b8b5b82f704f92a950e8984732ad.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
n008217_0257_01_jpg.rf.0b34a13882d0281b73b2de78ca3a7f87.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n009026_0028_01_jpg.rf.0c7733dc08cfea8b3d4894628b3e54a2.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n007028_0131_01_jpg.rf.0c6e252835df0436aa4eb0fdd5fb3413.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
n003118_0021_01_jpg.rf.0c78cf90ad8d70e7be6071a4824a23a9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n008383_0014_01_jpg.rf.0d5ba62e35a2cdbab48d6262b1ca9509.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n002317_0327_01_jpg.rf.0ce6c10648c14ba3ca27c91e9e1e6771.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
n005816_0311_01_jpg.rf.0da6e5c5ace3e5680575b66e1039145a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
n005892_0071_01_jpg.rf.0db7e1add02d238924d8d77572adccb7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n006737_0454_01_jpg.rf.0de6a5f6567c19aa9ce400dc1388259c.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
n004226_0081_01_jpg.rf.0e1c2f1cb2ccee43fd1372eb7be7d835.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
n004973_0097_01_jpg.rf.0ca5e582fee5a60a6f9979aabfe1f253.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
n000987_0204_01_jpg.rf.0e8ab791072f16b806d9344c16e3bad0.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
